"Added by admin?","Affiliations","Artist Experiences","Artist Onboarding Complete","Artist Services","Artist Stripe Account ID","Artist Stripe Account Type","Artist Stripe Business Name","Artist Stripe Date Created","Artist Stripe Return Code","Artist Transportation Accesses","Artswrk Basic","Artswrk PRO - Artists","Availability details","BETA","Bio","Bookings","Business or Individual?","Client Companies","Client Company Name","Client Payment Method","Client Premium","Client Session ID","Client Setup Intent ID","Client Stripe Card ID","Client Stripe Customer ID","Client Subscription ID","Client Transport Details","Credits","Email Address","EOY email?","Favorites Artists","First Name","Full Name","Fuzzy search","Hiring Category","Instagram","Invited Users","Last Login","Last Name","Late Cancel","List of Availability","List of Master Services","List of Master Styles","Location","Master Artist Types","Master Class Landing Page","no-pw","Notifications","On behalf of","Onboarding Step","Option_availability","Phone Number","Popup-Seen?","Priority List","Profile Picture","Pronouns","refresh","Stripe Email Sent Once?","Stripe product ID","Tiktok","User Role","View Admin Dashboard?","Website","YouTube","Creation Date","Modified Date","Slug","email","null","unique id"
"","","","","","","","","","","","","no","","","","","Business","Rami , New York","New York","","","","","","","","","","","","","Ramzgurl","Ramzgurl Ravi","","Dance Educator","","","","Ravi","","","","","","","","","","","","Available for work","7247579946","yes","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1710185968561x907341633909532400/1601582987400.jpeg","she/her","","no","","","Client","","","","Mar 11, 2024 3:35 pm","Aug 27, 2024 9:07 am","ramzgurl-ravi","ramitaravi.94+hire@gmail.com","","1710185700555x284992297598291940"
"","","","","","","","","","","","","no","","","","","Business","Artswrk , dsadsadsa , dsdasd","dsdasd","","","","","","","","","","","","","readws","readws rahrjkdhfjka","","Dance Adjudicator","","","","rahrjkdhfjka","","","","","","","","","","","","Available for work","Lorem ipsum...","no","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1710186350590x374543127039401300/unnamed.jpeg","Lorem ipsum...","","no","","","Client","","","","Mar 11, 2024 3:45 pm","Mar 11, 2024 3:50 pm","readws-rahrjkdhfjka","rami74839738201@artswrk.com","","1710186316277x645271294083866700"
"","","","","","","","","","","","","no","","","","","Business","she","she","","","","","","","","","","","","","dsdasdsa","dsdasdsa ravi","","Dance Adjudicator","","","","ravi","","","","","","","","","","","","Available for work","7247578899","no","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1710186729198x994169039651919000/1601582987400.jpeg","she/her","","no","","","Client","","","","Mar 11, 2024 3:51 pm","Mar 11, 2024 3:52 pm","dsdasdsa-ravi","rami1232412@artswrk.com","","1710186692518x779991653177717100"
"","","","","","","","","","","","","no","","","","","Business","She","She","","","","","","","","","","","","","fdafsad","fdafsad sfdafsadsa","","Dance Adjudicator","","","","sfdafsadsa","","","","","","","","","","","","Available for work","7247589944","no","no","","she/her","","no","","","Client","","","","Mar 11, 2024 3:55 pm","Mar 11, 2024 3:56 pm","fdafsad-sfdafsadsa","ramita123@artswrk.com","","1710186927007x452691702590766660"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami New Artist","","","","ramitaravi.94@gmail.com","","New Artist","","","Competition Choreography","African Dance","New York, NY, USA","Dance Educator","","","Competition Choreography","","10","Available for work","7237579124","yes","no","","she/her","","no","","","Artist","","","","Mar 12, 2024 8:43 am","Apr 26, 2024 10:45 am","rami-new-artist","ramitanewartswrk+artist@gmail.com","","1710247408590x126379451726736480"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","rami","rami test","","","","ramita+brevo@artswrk.com","","test","","","Master Classes","","New York, NY, USA","Dance Educator","","","Master Classes","","10","Available for work","7249991546","yes","no","","","","no","","","Artist","","","","Mar 12, 2024 9:01 am","Apr 26, 2024 10:45 am","rami-test-2","ramzgurl431372891@artswrk.com","","1710248506646x428464543303818750"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","rami","rami new","","","","ramita+15brevo@artswrk.com","","new","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","Competition Choreography","","10","Available for work","7247771234","yes","no","","","","no","","","Artist","","","","Mar 12, 2024 9:07 am","Apr 26, 2024 10:45 am","rami-new","ramita+brevo@gmail.com","","1710248830073x703332700540704200"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Ravi","","","","ramita+94@gmail.com","","Ravi","","","Master Classes","","New York, NY, USA","Dance Educator","","","Master Classes","","11","Available for work","7247578822","yes","no","","","","no","","","Artist","","","","Mar 12, 2024 9:11 am","Apr 26, 2024 10:45 am","rami-ravi-1","ramitaravi.954253@artswrk.com","","1710249105240x130483063011005200"
"","","","yes","","","","","","","","","yes","","","","","","","","","","","","","","sub_1P6Z9QA91H1fWNkKrJCiRjVJ","","","","","","Rami","Rami Ravi","","","","rami55555@artswrk.com","","Ravi","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","Competition Choreography","","10","Available for work","7457657799","yes","no","","she/her","","no","","","Artist","","","","Mar 12, 2024 9:15 am","Apr 26, 2024 10:45 am","rami-ravi-2","rmz222@gmail.com","","1710249345352x402906755223251000"
"","","","yes","","","","","","","","","yes","","","","","","","","","","","","","","sub_1P6PTsA91H1fWNkKDxYaqO2Q","","","","","","Ramita","Ramita Ravi","","","","ramitaravi.94@gmail.com","","Ravi","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","Competition Choreography","","11","Available for work","","yes","no","","she/her","","no","","","Artist","","","","Mar 12, 2024 9:49 am","Sep 30, 2024 4:54 am","ramita-ravi-8","newartswrk@gmail.com","","1710251395414x302239935283045600"
"","","","","","","","","","","","","no","","","","","Business","Studio","Studio","","","","","","","","","","","","","Ramita","Ramita Ravi","","Dance Educator","","","","Ravi","","","","","","","","","","","","Available for work","7247578888","yes","no","","she/her","","no","","","Client","","","","Apr 15, 2024 5:05 pm","Aug 12, 2024 4:44 am","ramita-ravi-9","ramit+_12@artswrk.com","","1713215115052x647774460707481700"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Artist","","","","Apr 26, 2024 12:50 pm","Apr 26, 2024 12:50 pm","","ramita+10@artswrk.com","","1714150229875x234500528220798820"
"","","","","","","","","","","","","no","","","","","Business","","","","","","","","","","","","","","","Jen","Jen Bradford","","","","","","Bradford","","","","","920 Reserve Dr, Roseville, CA 95678, USA","","","","","","","Available for work","4086564776","no","no","","","","no","","","Client","","","","Apr 27, 2024 1:36 pm","Apr 27, 2024 1:36 pm","","jenbradford@ncdc.com","","1714239392360x940193045665135700"
"","","","","","","","","","","","","no","","","","","Business","Nick","Nick","","","","","","","","","","","","","Nick","Nick Gmail","","Dance Educator","","","","Gmail","","","","","","","","","","","","Available for work","7777777777","yes","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1723604727200x256426428197596540/Jen-Turey.jpg","","","no","","","Client","","","","May 14, 2024 2:28 pm","Oct 1, 2024 9:14 pm","nick-gmail","nick@gmail.com","","1715711327421x965305268294452500"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramki","Ramki Rab","","","","","","Rab","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Artist","","","","May 28, 2024 4:25 pm","Jun 1, 2024 1:26 pm","ramki-rab","ramita@gmail.com","","1716927929461x363749890290291140"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami TEST","","","","ramita@artswrk.com","","TEST","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Videoshoot , Corporate Videography , Event Videography  , Content Creator , Graphic Designer , Social Media Manager , Copywriter , Marketing , Front Desk","","Long Island City, Queens, NY, USA","Dance Educator , Videographer , Music Teacher , Side Jobs","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Videoshoot , Corporate Videography , Event Videography  , Content Creator , Graphic Designer , Social Media Manager , Copywriter , Marketing , Front Desk","","4","Available for work","","yes","no","","","","no","","","Artist","","","","Jun 20, 2024 11:40 am","Jun 20, 2024 12:15 pm","rami-test-3","rami+testnewjune2024@gmail.com","","1718898039127x108382749125263790"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Test","","","","","","Test","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Content Creator , Executive Assistant / Admin , Graphic Designer","","45 W 67th St, New York, NY 10023, USA","Dance Educator , Side Jobs","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Content Creator , Executive Assistant / Admin , Graphic Designer","","4","Available for work","","no","no","","","","no","","","Artist","","","","Jun 28, 2024 9:19 pm","Jul 1, 2024 5:58 pm","rami-test-4","ramita_101010@gmail.com","","1719623963803x129927803406191040"
"yes","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Rav","","","","","","Rav","","","","","New York, NY, USA","","","","","","","Available for work","","no","no","","","","no","","","Artist","","","","Jul 3, 2024 3:57 pm","Jul 3, 2024 3:57 pm","","rami+test1@artswrk.com","","1720036660821x573990758622952900"
"yes","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Test","","","","","","Test","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Artist","","","","Jul 3, 2024 4:30 pm","Jul 3, 2024 4:30 pm","","ramita+123456@artswrk.com","","1720038602412x186147162858500300"
"yes","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Test","","","","","","Test","","","","","","","","","","","","Available for work","","no","no","","","","no","","","Artist","","","","Jul 3, 2024 4:30 pm","Jul 3, 2024 4:30 pm","","ramita+7481@artswrk.com","","1720038612039x712570574606488000"
"yes","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","Available for work","","yes","no","","","","no","","","Artist","","","","Jul 8, 2024 8:56 pm","Jul 8, 2024 9:13 pm","","ramita+1994@artswrk.com","","1720486607262x833626681945090000"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","yes","no","","","","no","","","Artist","","","","Jul 31, 2024 8:09 pm","Jul 31, 2024 8:49 pm","ramita-ravi-10","rami+15test@gmail.com","","1722470984710x849618150007995800"
"","","","no","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","100 LaGuardia Rd, East Elmhurst, NY 11371, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","yes","no","","","","no","","","Artist","","","","Jul 31, 2024 8:49 pm","Jul 31, 2024 8:55 pm","rami-ravi-3","brandnewtestramitaravi@gmail.com","","1722473356860x766310477794924800"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","100 LaGuardia Rd, East Elmhurst, NY 11371, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","yes","no","","","","no","","","Artist","","","","Jul 31, 2024 8:55 pm","Jul 31, 2024 9:01 pm","ramita-ravi-11","ramitanew+689798@gmail.com","","1722473745246x654191042152390700"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","no","no","","","","no","","","Artist","","","","Aug 1, 2024 1:55 am","Aug 1, 2024 2:03 am","ramita-ravi-12","testx282983@gmail.com","","1722491734259x548143475799421700"
"yes","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi email test","","","","","","Ravi email test","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","yes","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","Available for work","","no","no","","","","no","","","Artist","","","","Aug 2, 2024 11:13 am","Aug 2, 2024 11:13 am","","ramitaravi.94+emailtest@gmail.com","","1722611584902x232003525832885400"
"yes","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","yes","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","Available for work","","no","no","","","","no","","","Artist","","","","Aug 2, 2024 11:17 am","Aug 2, 2024 11:17 am","","ramitaravi.94+test500@gmail.com","","1722611855238x254225353519653920"
"yes","1723520323001x675343207074365400","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Test again","","","","","","Test again","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","yes","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","Available for work","","no","no","","","","no","","","Artist","","","","Aug 2, 2024 11:24 am","Aug 12, 2024 11:57 pm","","ramitaravi.94+50012432@gmail.com","","1722612248373x120531283670354260"
"yes","1723520229308x205109556059832320 , 1723520323001x675343207074365400","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami TEST","","","","","","TEST","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","yes","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","Available for work","","no","no","","","","no","","","Artist","","","","Aug 2, 2024 11:26 am","Aug 12, 2024 11:57 pm","","ramitaravi.94+1021@gmail.com","","1722612371774x440801319778156860"
"yes","1723520229308x205109556059832320","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","yes","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","Available for work","","no","no","","","","no","","","Artist","","","","Aug 2, 2024 11:35 am","Aug 12, 2024 11:56 pm","","ramita+12121@artswrk.com","","1722612934201x202119599916275260"
"","1723520229308x205109556059832320","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami TEst","","","","","","TEst","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Content Creator","","New York, NY, USA","Dance Educator , Side Jobs","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Content Creator","","4","Available for work","","no","no","","","","no","","","Artist","","","","Aug 8, 2024 11:16 pm","Aug 12, 2024 11:45 pm","rami-test-5","ramitaravi.94+124u3283291@gmail.com","","1723173389903x388873212881690500"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","ramitaravi.94@gmail.com","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Content Creator","","New York, NY, USA","Dance Educator , Side Jobs","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes , Content Creator","","4","Available for work","","no","no","","","","no","","","Artist","","","","Aug 14, 2024 5:33 pm","Aug 14, 2024 5:37 pm","ramita-ravi-13","ramita+newaccount@artswrk.com","","1723671214818x438283528246847800"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","43- 1 Dutch Kills St, Long Island City, NY 11101, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","no","no","","","","no","","","Artist","","","","Sep 8, 2024 4:22 pm","Sep 8, 2024 4:25 pm","ramita-ravi-14","ramita+202411131994@artswrk.com","","1725826967265x137833597636660700"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","no","no","","","","no","","","Artist","","","","Sep 20, 2024 12:39 pm","Sep 20, 2024 12:41 pm","ramita-ravi-15","ramz-newtest2024@gmail.com","","1726850376646x298104964708855800"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramz","Ramz Test","","","","","","Test","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","61 W 62nd St Apt 4F, New York, NY 10023, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","no","no","","","","no","","","Artist","","","","Sep 20, 2024 1:57 pm","Sep 20, 2024 1:57 pm","ramz-test","ramitaravi.95124321321@gmail.com","","1726855040459x125150612939888500"
"","1723520229308x205109556059832320","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","no","no","","","","no","","","Artist","","","","Sep 20, 2024 1:58 pm","Sep 20, 2024 2:01 pm","rami-ravi-4","ramznewtest182719@gmail.com","","1726855091775x129375991531307300"
"","1723520229308x205109556059832320","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","Artist","","","","Sep 20, 2024 2:01 pm","Sep 20, 2024 2:14 pm","ramita-ravi-16","newblahblah+rami@gmail.com","","1726855286373x332173474050311300"
"","1723520229308x205109556059832320","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramz","Ramz Test","","","","","","Test","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","Artist","","","","Sep 20, 2024 2:16 pm","Sep 20, 2024 2:19 pm","ramz-test-1","ramznew_28937921@gmail.com","","1726856219828x118562691401249870"
"","1723520229308x205109556059832320 , (deleted thing)","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramz","Ramz Ramz","","","","","","Ramz","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","Artist","","","","Sep 20, 2024 2:21 pm","Sep 20, 2024 2:26 pm","ramz-ramz","newntew+3281321@gmail.com","","1726856504365x855113486887804000"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Mohit","Mohit artist","","","","","","artist","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","no","no","","","","no","","","Artist","","","","Sep 30, 2024 5:05 am","Sep 30, 2024 5:16 am","mohit-artist","mohit+artist@zeroic.in","","1727687135030x798417555773108600"
"yes","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita - new","Ramita - new Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","New York, NY, USA","Dance Educator","","yes","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","Available for work","","no","no","","","","no","","","Artist","","","","Oct 7, 2024 8:59 am","Oct 7, 2024 8:59 am","","ramita+1234567@artswrk.com","","1728305995759x603231773178045200"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita ravi","","","","","","ravi","","","","","37-40 27th St, Long Island City, NY 11101, USA","","","no","","","4","Available for work","","no","no","","","","no","","","Artist","","","","Oct 7, 2024 7:26 pm","Oct 8, 2024 4:38 pm","ramita-ravi-17","ramita+23728137219@artswrk.com","","1728343568632x666681347726551400"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Mohit","Mohit brevo","","","","","","brevo","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","Artist","","","","Oct 16, 2024 5:45 am","Oct 16, 2024 5:55 am","mohit-brevo","mohit+brevo@zeroic.in","","1729071953964x513134470514429630"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Mohit","Mohit test","","","","","","test","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","Artist","","","","Oct 16, 2024 5:58 am","Oct 16, 2024 5:59 am","mohit-test","mohit+brevo2@zeroic.in","","1729072719319x705120747093823200"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Mohit","Mohit test 3","","","","","","test 3","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","Artist","","","","Oct 16, 2024 6:03 am","Oct 16, 2024 6:04 am","mohit-test-3","mohit+brevo3@zeroic.in","","1729073023516x372009683726811840"
"","","","yes","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","528 Anza St, Mountain View, CA 94041, USA","Dance Educator","","no","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","","no","no","","","","no","","","Artist","","","","Dec 24, 2024 7:34 am","Dec 24, 2024 10:44 am","ramita-ravi-18","ramita+new127u182@artsrwk.com","","1735043698607x314129062195038800"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Rami","Rami Testneew","","","","","","Testneew","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","Artist","","","","Dec 31, 2024 12:36 am","Dec 31, 2024 12:36 am","rami-testneew","ramjita@artswrk.com","","1735623365019x440933522187625600"
"","","","","","","","","","","","","no","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","","","","","","no","","","","Available for work","","no","no","","","","no","","","","","","","Jan 2, 2025 5:31 pm","Jan 2, 2025 5:31 pm","","ramita+invoice@artswrk.com","","1735857086602x682961124693267600"
